2.895309627056121826e-01,1.554722547531127930e+00,8.917700052261352539e-01,4.329795241355895996e-01,2.505077123641967773e-01,-8.658802509307861328e-01,5.100901238620281219e-03,-1.208117842674255371e+00,-2.087010592222213745e-01,-8.663076162338256836e-02,1.409708857536315918e+00,-7.222706079483032227e-01,1.297748237848281860e-01,-1.550937414169311523e+00,-8.469575643539428711e-02,-3.649793267250061035e-01,1.123454570770263672e+00,-2.031241655349731445e-01,2.337844967842102051e-01,1.083320155739784241e-01,-1.245771646499633789e-01,5.199999809265136719e-01,-1.223256230354309082e+00,8.391131162643432617e-01,-7.601078748703002930e-01,1.433987736701965332e+00,1.086098253726959229e-01,-9.905131906270980835e-02,8.740532994270324707e-01,-1.833902716636657715e+00,-8.037064671516418457e-01,1.117147564888000488e+00,9.435551762580871582e-01,-1.648270189762115479e-01,-1.078079342842102051e-01,-4.885570406913757324e-01
2.870132327079772949e-01,1.539978623390197754e+00,9.014819860458374023e-01,3.960352241992950439e-01,2.552521526813507080e-01,-8.814726471900939941e-01,-3.175581246614456177e-02,-1.178180813789367676e+00,-1.377440392971038818e-01,-6.453451514244079590e-02,1.425642013549804688e+00,-7.120299339294433594e-01,1.500900238752365112e-01,-1.534511089324951172e+00,-4.896162077784538269e-02,-3.744029402732849121e-01,1.143245220184326172e+00,-1.400126963853836060e-01,2.617218196392059326e-01,7.165810465812683105e-02,-2.162377685308456421e-01,5.199999809265136719e-01,-1.097743034362792969e+00,9.293480515480041504e-01,-6.809827089309692383e-01,1.424874067306518555e+00,4.109974578022956848e-02,-1.046829670667648315e-01,8.563958406448364258e-01,-1.819897294044494629e+00,-9.160921573638916016e-01,1.039928555488586426e+00,8.782373666763305664e-01,-9.465996921062469482e-02,-1.266551017761230469e-01,-5.697056651115417480e-01
2.994281053543090820e-01,1.540000200271606445e+00,9.141678214073181152e-01,3.541309535503387451e-01,2.748599946498870850e-01,-8.911685347557067871e-01,-6.972728669643402100e-02,-1.128252267837524414e+00,-2.446555905044078827e-02,-3.298686817288398743e-02,1.442552328109741211e+00,-7.710035443305969238e-01,1.781388968229293823e-01,-1.516595602035522461e+00,-2.272861637175083160e-02,-4.302365183830261230e-01,1.161266446113586426e+00,-1.571986675262451172e-01,2.617999911308288574e-01,4.776761680841445923e-02,-2.962613999843597412e-01,5.199999809265136719e-01,-9.749742150306701660e-01,1.048257708549499512e+00,-5.799005031585693359e-01,1.397596240043640137e+00,-2.010053023695945740e-02,-1.103532612323760986e-01,8.600746393203735352e-01,-1.770891904830932617e+00,-1.026381969451904297e+00,9.402039051055908203e-01,8.110653758049011230e-01,-4.363811388611793518e-02,-1.382618695497512817e-01,-6.414104700088500977e-01
3.080528080463409424e-01,1.536160826683044434e+00,9.276617169380187988e-01,3.104171454906463623e-01,3.106369376182556152e-01,-8.929420709609985352e-01,-9.899658709764480591e-02,-1.063780188560485840e+00,1.047385856509208679e-01,7.365202996879816055e-03,1.453219056129455566e+00,-7.974887490272521973e-01,2.077340334653854370e-01,-1.477950572967529297e+00,-3.766376152634620667e-02,-4.629522860050201416e-01,1.178499102592468262e+00,-1.702957153320312500e-01,2.617999911308288574e-01,3.424193337559700012e-02,-3.558700680732727051e-01,5.199999809265136719e-01,-8.530710935592651367e-01,1.148621559143066406e+00,-4.974000155925750732e-01,1.382791996002197266e+00,-5.231709778308868408e-02,-1.057516410946846008e-01,8.700722455978393555e-01,-1.722017645835876465e+00,-1.102798104286193848e+00,8.697604537010192871e-01,7.499932050704956055e-01,-2.940283343195915222e-02,-1.395533084869384766e-01,-6.903949975967407227e-01
3.128556311130523682e-01,1.530207633972167969e+00,9.409574270248413086e-01,2.794893085956573486e-01,3.265382945537567139e-01,-8.937982320785522461e-01,-1.279969364404678345e-01,-1.016082286834716797e+00,1.720232963562011719e-01,3.074753843247890472e-02,1.426008820533752441e+00,-7.810698151588439941e-01,1.965228021144866943e-01,-1.446640610694885254e+00,-6.360659003257751465e-02,-4.926677942276000977e-01,1.167864322662353516e+00,-1.713366806507110596e-01,2.617999911308288574e-01,3.907716646790504456e-02,-4.096395373344421387e-01,5.199999809265136719e-01,-7.816178798675537109e-01,1.198063731193542480e+00,-4.104258418083190918e-01,1.392399072647094727e+00,-9.354760497808456421e-02,-9.440024197101593018e-02,8.831312656402587891e-01,-1.707944154739379883e+00,-1.159576773643493652e+00,8.376109600067138672e-01,6.807512044906616211e-01,-3.726784884929656982e-02,-1.409736275672912598e-01,-7.330157160758972168e-01
3.162141442298889160e-01,1.524887800216674805e+00,9.542262554168701172e-01,2.504127621650695801e-01,3.506569564342498779e-01,-8.888818621635437012e-01,-1.556347757577896118e-01,-9.765380620956420898e-01,2.468211203813552856e-01,3.762467950582504272e-02,1.411961078643798828e+00,-7.690483927726745605e-01,1.921370327472686768e-01,-1.441318035125732422e+00,-9.686920046806335449e-02,-4.930760860443115234e-01,1.170621156692504883e+00,-1.417224109172821045e-01,2.617999911308288574e-01,5.414280295372009277e-02,-4.430117607116699219e-01,5.199999809265136719e-01,-7.294922471046447754e-01,1.244523167610168457e+00,-3.165685832500457764e-01,1.396214127540588379e+00,-1.383469253778457642e-01,-8.393081277608871460e-02,9.397287964820861816e-01,-1.698056817054748535e+00,-1.193189859390258789e+00,8.286098241806030273e-01,6.465427279472351074e-01,-5.359184369444847107e-02,-1.355089694261550903e-01,-7.540400624275207520e-01
3.174078762531280518e-01,1.518987774848937988e+00,9.667701125144958496e-01,2.264439314603805542e-01,3.937073647975921631e-01,-8.724613785743713379e-01,-1.803574115037918091e-01,-9.605266451835632324e-01,3.458349406719207764e-01,3.378110751509666443e-02,1.419451475143432617e+00,-7.723236680030822754e-01,2.092287987470626831e-01,-1.433699250221252441e+00,-1.601285934448242188e-01,-4.731564819812774658e-01,1.173047780990600586e+00,-1.716112643480300903e-01,2.617999911308288574e-01,7.781706005334854126e-02,-4.596470594406127930e-01,5.199999809265136719e-01,-6.938288807868957520e-01,1.304940223693847656e+00,-2.581396400928497314e-01,1.367228507995605469e+00,-1.912351250648498535e-01,-9.725201874971389771e-02,9.841136336326599121e-01,-1.722722053527832031e+00,-1.214880704879760742e+00,8.568201065063476562e-01,6.275050044059753418e-01,-8.270839601755142212e-02,-1.317817866802215576e-01,-7.600902915000915527e-01
3.159274160861968994e-01,1.511950731277465820e+00,9.760586023330688477e-01,2.069852203130722046e-01,4.294847846031188965e-01,-8.550544381141662598e-01,-2.039163112640380859e-01,-9.404869675636291504e-01,4.112144112586975098e-01,1.829771138727664948e-02,1.414484620094299316e+00,-7.807916402816772461e-01,1.873491555452346802e-01,-1.379265904426574707e+00,-2.426616698503494263e-01,-4.022407829761505127e-01,1.098783016204833984e+00,-2.178333103656768799e-01,2.617999911308288574e-01,1.004189774394035339e-01,-4.783102273941040039e-01,5.199983716011047363e-01,-6.959884762763977051e-01,1.350248456001281738e+00,-2.068029344081878662e-01,1.352657437324523926e+00,-2.328884154558181763e-01,-1.095886379480361938e-01,1.054563045501708984e+00,-1.764595031738281250e+00,-1.243352293968200684e+00,8.852484822273254395e-01,6.306407451629638672e-01,-1.063195765018463135e-01,-1.328962147235870361e-01,-7.606232166290283203e-01
3.115058839321136475e-01,1.505703091621398926e+00,9.659255743026733398e-01,2.071615606546401978e-01,4.385324716567993164e-01,-8.426963090896606445e-01,-2.337440997362136841e-01,-9.262562394142150879e-01,4.180449545383453369e-01,-6.797944195568561554e-03,1.377291321754455566e+00,-8.556154966354370117e-01,1.780811101198196411e-01,-1.257665514945983887e+00,-3.644831776618957520e-01,-3.568755388259887695e-01,1.001327991485595703e+00,-2.557721138000488281e-01,2.588683962821960449e-01,1.356031298637390137e-01,-5.143426656723022461e-01,5.199975967407226562e-01,-7.401055693626403809e-01,1.375214576721191406e+00,-1.838093400001525879e-01,1.316563367843627930e+00,-2.600391805171966553e-01,-1.096003651618957520e-01,1.153792023658752441e+00,-1.837295770645141602e+00,-1.272562026977539062e+00,9.341881871223449707e-01,6.384094357490539551e-01,-1.165441647171974182e-01,-1.238385811448097229e-01,-7.722432613372802734e-01
3.115200400352478027e-01,1.503089904785156250e+00,9.764734506607055664e-01,1.880982220172882080e-01,4.943080544471740723e-01,-8.148843050003051758e-01,-2.371542453765869141e-01,-9.223043322563171387e-01,5.621019601821899414e-01,-6.786487996578216553e-02,1.375160336494445801e+00,-8.392657041549682617e-01,1.237908154726028442e-01,-1.149866104125976562e+00,-4.551211893558502197e-01,-2.619428634643554688e-01,8.107290863990783691e-01,-2.338898330926895142e-01,2.617999911308288574e-01,1.520636826753616333e-01,-5.189237594604492188e-01,5.199999809265136719e-01,-7.985725402832031250e-01,1.427281022071838379e+00,-1.852759122848510742e-01,1.299710631370544434e+00,-3.240950107574462891e-01,-1.118737310171127319e-01,1.240692257881164551e+00,-1.954517960548400879e+00,-1.246105313301086426e+00,1.060920238494873047e+00,6.587488651275634766e-01,-1.386408358812332153e-01,-1.203335449099540710e-01,-7.786501646041870117e-01
3.100197315216064453e-01,1.498268604278564453e+00,9.835734367370605469e-01,1.569740474224090576e-01,5.328876376152038574e-01,-7.914376854896545410e-01,-2.549827992916107178e-01,-9.269829392433166504e-01,6.823307275772094727e-01,-1.018964797258377075e-01,1.424060821533203125e+00,-7.623395919799804688e-01,8.499185740947723389e-02,-1.041063308715820312e+00,-5.670363903045654297e-01,-2.139529585838317871e-01,6.825326085090637207e-01,-2.407880872488021851e-01,2.617999911308288574e-01,1.741851419210433960e-01,-5.199999809265136719e-01,5.199999809265136719e-01,-8.373548388481140137e-01,1.450003385543823242e+00,-1.607101559638977051e-01,1.302235126495361328e+00,-3.758034408092498779e-01,-1.147902384400367737e-01,1.321192026138305664e+00,-2.050886392593383789e+00,-1.248624563217163086e+00,1.150159239768981934e+00,7.228715419769287109e-01,-1.532411128282546997e-01,-9.472785145044326782e-02,-7.935574054718017578e-01
3.102125227451324463e-01,1.492887020111083984e+00,9.926239252090454102e-01,1.431936323642730713e-01,5.620180368423461914e-01,-7.686297893524169922e-01,-2.698880732059478760e-01,-9.384307861328125000e-01,7.660132646560668945e-01,-1.401872187852859497e-01,1.414989829063415527e+00,-7.373889684677124023e-01,5.147006362676620483e-02,-9.264917373657226562e-01,-6.407378315925598145e-01,-1.609242558479309082e-01,6.155976057052612305e-01,-2.140352576971054077e-01,2.617999911308288574e-01,2.107628434896469116e-01,-5.199999809265136719e-01,5.199982523918151855e-01,-9.091752767562866211e-01,1.456716418266296387e+00,-1.305425018072128296e-01,1.269421458244323730e+00,-4.167116582393646240e-01,-1.166711598634719849e-01,1.372418045997619629e+00,-2.144364356994628906e+00,-1.236378908157348633e+00,1.217447996139526367e+00,7.495961189270019531e-01,-1.527795046567916870e-01,-7.238937914371490479e-02,-8.344939947128295898e-01
3.098138868808746338e-01,1.487534999847412109e+00,1.000731825828552246e+00,1.316099166870117188e-01,5.874845981597900391e-01,-7.465898394584655762e-01,-2.830976545810699463e-01,-9.417968392372131348e-01,8.174942135810852051e-01,-1.941133290529251099e-01,1.428031086921691895e+00,-7.263040542602539062e-01,1.473374757915735245e-02,-8.316054940223693848e-01,-6.842499971389770508e-01,-1.021642535924911499e-01,5.479992628097534180e-01,-2.095814049243927002e-01,2.617999911308288574e-01,2.403735667467117310e-01,-5.199999809265136719e-01,5.199987292289733887e-01,-9.726523160934448242e-01,1.463239908218383789e+00,-1.185811981558799744e-01,1.247473478317260742e+00,-4.503653347492218018e-01,-1.234029531478881836e-01,1.422389388084411621e+00,-2.236771821975708008e+00,-1.202511787414550781e+00,1.279368877410888672e+00,7.632458806037902832e-01,-1.760801374912261963e-01,-5.483040586113929749e-02,-8.752227425575256348e-01
3.102658689022064209e-01,1.481365203857421875e+00,1.007558465003967285e+00,1.241857185959815979e-01,6.056558489799499512e-01,-7.272827029228210449e-01,-2.980247139930725098e-01,-9.316297173500061035e-01,8.660389184951782227e-01,-2.200010567903518677e-01,1.411283612251281738e+00,-7.305638790130615234e-01,-5.842840299010276794e-03,-7.532464265823364258e-01,-7.181077003479003906e-01,-8.305602520704269409e-02,5.334766507148742676e-01,-2.001456320285797119e-01,2.617999911308288574e-01,2.746031284332275391e-01,-5.199999809265136719e-01,5.199987292289733887e-01,-1.033772349357604980e+00,1.458064913749694824e+00,-1.079941540956497192e-01,1.225353837013244629e+00,-4.625532627105712891e-01,-1.314985454082489014e-01,1.469905257225036621e+00,-2.304420471191406250e+00,-1.173353433609008789e+00,1.320394873619079590e+00,7.832357883453369141e-01,-1.919086426496505737e-01,-4.030407965183258057e-02,-9.023546576499938965e-01
3.098931014537811279e-01,1.474737524986267090e+00,1.012184262275695801e+00,1.287103295326232910e-01,6.179144382476806641e-01,-7.106431722640991211e-01,-3.108081519603729248e-01,-9.125906825065612793e-01,9.060330986976623535e-01,-2.185413092374801636e-01,1.372213125228881836e+00,-7.740616798400878906e-01,-2.134890109300613403e-02,-6.389687061309814453e-01,-7.304922342300415039e-01,-7.130249589681625366e-02,5.668849945068359375e-01,-2.104594111442565918e-01,2.617999911308288574e-01,3.112426996231079102e-01,-5.199999809265136719e-01,5.105037689208984375e-01,-1.108985781669616699e+00,1.441235303878784180e+00,-1.175616458058357239e-01,1.206563949584960938e+00,-4.614205360412597656e-01,-1.301784813404083252e-01,1.491688013076782227e+00,-2.386600017547607422e+00,-1.119769454002380371e+00,1.350830674171447754e+00,7.697361707687377930e-01,-1.948296874761581421e-01,-3.568173572421073914e-02,-9.453573226928710938e-01
3.075663745403289795e-01,1.469007492065429688e+00,1.015842676162719727e+00,1.475477963685989380e-01,6.240170001983642578e-01,-6.944253444671630859e-01,-3.265055418014526367e-01,-9.139392971992492676e-01,9.172078371047973633e-01,-2.391924709081649780e-01,1.350180864334106445e+00,-8.112232089042663574e-01,-3.460891172289848328e-02,-5.327640771865844727e-01,-7.194899320602416992e-01,-4.847248643636703491e-02,6.147847175598144531e-01,-2.205003201961517334e-01,2.617999911308288574e-01,3.539463579654693604e-01,-5.199999809265136719e-01,4.954949617385864258e-01,-1.202554583549499512e+00,1.410646677017211914e+00,-1.437918841838836670e-01,1.183395385742187500e+00,-4.669547080993652344e-01,-1.282741874456405640e-01,1.517743945121765137e+00,-2.460163354873657227e+00,-1.043749809265136719e+00,1.366176009178161621e+00,7.641963362693786621e-01,-1.894312649965286255e-01,-2.957309782505035400e-02,-9.725071787834167480e-01
3.047426342964172363e-01,1.464826464653015137e+00,1.017193436622619629e+00,1.702231913805007935e-01,6.197182536125183105e-01,-6.916862726211547852e-01,-3.294593393802642822e-01,-8.882086277008056641e-01,8.936623930931091309e-01,-2.328474521636962891e-01,1.317857503890991211e+00,-8.648101091384887695e-01,-2.682281658053398132e-02,-4.730215370655059814e-01,-6.859589219093322754e-01,-4.333136603236198425e-02,7.687037587165832520e-01,-2.932056188583374023e-01,2.617999911308288574e-01,3.791202902793884277e-01,-5.199999809265136719e-01,4.803028106689453125e-01,-1.302249908447265625e+00,1.368023395538330078e+00,-2.202688753604888916e-01,1.183678150177001953e+00,-4.575321674346923828e-01,-1.203903928399085999e-01,1.532698512077331543e+00,-2.457577705383300781e+00,-9.908598661422729492e-01,1.323876738548278809e+00,7.445134520530700684e-01,-1.642212867736816406e-01,-3.778573125600814819e-02,-9.667881727218627930e-01
2.622396647930145264e-01,1.488970994949340820e+00,1.016007423400878906e+00,2.110129296779632568e-01,6.104043722152709961e-01,-6.983160376548767090e-01,-3.086012899875640869e-01,-8.971732854843139648e-01,8.757313489913940430e-01,-2.351098358631134033e-01,1.360449910163879395e+00,-8.656821846961975098e-01,-1.301553286612033844e-02,-4.380706250667572021e-01,-6.476252079010009766e-01,-2.447457239031791687e-02,1.063389062881469727e+00,-3.709109127521514893e-01,2.617999911308288574e-01,4.035078585147857666e-01,-5.199999809265136719e-01,4.722345173358917236e-01,-1.383790969848632812e+00,1.321866035461425781e+00,-2.912502586841583252e-01,1.188210010528564453e+00,-4.187887907028198242e-01,-1.012223884463310242e-01,1.526726365089416504e+00,-2.481463193893432617e+00,-9.269583225250244141e-01,1.274522185325622559e+00,7.410587072372436523e-01,-1.784623563289642334e-01,-1.136104017496109009e-02,-9.816536307334899902e-01
2.175624221563339233e-01,1.508713722229003906e+00,1.014936447143554688e+00,2.582018971443176270e-01,5.956484675407409668e-01,-7.060591578483581543e-01,-2.828693687915802002e-01,-8.977277278900146484e-01,8.548135161399841309e-01,-2.005769014358520508e-01,1.339349269866943359e+00,-8.605942726135253906e-01,1.729745231568813324e-02,-4.154992997646331787e-01,-5.705174207687377930e-01,-6.042136996984481812e-02,1.274684548377990723e+00,-4.043417870998382568e-01,2.617999911308288574e-01,4.176903069019317627e-01,-5.199999809265136719e-01,4.743837714195251465e-01,-1.474585056304931641e+00,1.248505473136901855e+00,-3.590330183506011963e-01,1.226619005203247070e+00,-4.119681417942047119e-01,-8.783094584941864014e-02,1.505720019340515137e+00,-2.396076917648315430e+00,-8.579792380332946777e-01,1.168892621994018555e+00,7.473273277282714844e-01,-1.652237474918365479e-01,-5.310230888426303864e-03,-9.895783066749572754e-01
